Id,choose
15815,0.14925567130439932
15816,0.1848706474315313
15817,0.4542414345708563
15818,0.7339451440431477
15819,0.013461158751877185
15820,0.6385063827806041
15821,0.46727842374380013
15822,0.8620256409326054
15823,0.5127528322486414
15824,0.6648359836943672
15825,0.014091082678475373
15826,0.6476920047475522
15827,0.054783938156262084
15828,0.6356245882356161
15829,0.017106224309234717
15830,0.45348565067555857
15831,0.12190172285434112
15832,0.47542356446208556
15833,0.5568514403779925
15834,0.845749502516682
15835,0.6079132013318453
15836,0.09388782050888296
15837,0.09970666521515019
15838,0.15379664612480695
15839,0.08247545438895156
15840,0.5804920503259963
15841,0.355096964423552
15842,0.07604915717419092
15843,0.002196152216587856
15844,0.06873237942590668
15845,0.3371202339295498
15846,0.699388705167444
15847,0.93678697944989
15848,0.6352372184455415
15849,0.5898495704817137
15850,0.7249666833492945
15851,0.05672017735928576
15852,0.5410959347141284
15853,0.05167128666373416
15854,0.24376003696220985
15855,0.04025842642661738
15856,0.06526067689366324
15857,0.425426921065592
15858,0.3554168688201579
15859,0.003152013986612018
15860,0.8184354064924395
15861,0.5125726771834266
15862,0.008564987933309762
15863,0.3061268371914307
15864,0.001458988706824605
15865,0.4269902504607078
15866,0.004448983040481209
15867,0.7484891985009395
15868,0.7059320237111341
15869,0.8021943677588496
15870,0.19391424341755598
15871,0.15099290440248928
15872,0.4399311214347599
15873,0.0013401602339188081
15874,0.7653143104643023
15875,0.6666960222479927
15876,0.11348627285646459
15877,0.1205669497975749
15878,0.8275266869462472
15879,0.7120482358700767
15880,0.28514211937856493
15881,0.6070727659553083
15882,0.0758836148210358
15883,0.002118041959468503
15884,0.17270125587604288
15885,0.028661146187215547
15886,0.6314762958637155
15887,0.2871130451276808
15888,0.214407531519202
15889,0.16547902353713545
15890,0.030495579977950677
15891,0.5698738919022889
15892,0.5062686443420356
15893,0.18270951954284495
15894,0.19564672879078893
15895,0.2446835575766664
15896,0.3898142093992425
15897,0.006768485581014996
15898,0.7579499558300705
15899,0.5212442886045097
15900,0.12540020854142828
15901,0.24139280058671098
15902,0.4139769567159697
15903,0.3821350573202174
15904,0.6403372924770749
15905,0.032061759341121224
15906,0.4139094636348345
15907,0.7804349406511955
15908,0.40381146748430774
15909,0.006686062234340672
15910,0.5293557258946692
15911,0.010011544233959033
15912,0.3119994507268307
15913,0.02387784937309448
15914,0.4184749290693293
15915,0.11352728804161188
15916,0.6661815014073507
15917,0.5369710674499085
15918,0.2040356335454478
15919,0.04671107957361117
15920,0.6209886033970086
15921,0.3768942939380378
15922,0.37815838167505594
15923,0.02441555578718876
15924,0.2932163164410314
15925,0.0015133175939849631
15926,0.3102770107393536
15927,0.42635278299214546
15928,0.008381618217114598
15929,0.31592266132444374
15930,0.20008610211169475
15931,0.003415749534866569
15932,0.6079703507079529
15933,0.2552769380327753
15934,0.11268770551735534
15935,0.5686749155651039
15936,0.23486552699957028
15937,0.35467723567883513
15938,0.18166093353989254
15939,0.8004776323247171
15940,0.7413310338002849
15941,0.29827842754449585
15942,0.5028182801196698
15943,0.035031103568308665
15944,0.06538958131152349
15945,0.14433201032637663
15946,0.0042817926656011146
15947,0.012072917228750521
15948,0.797009874602952
15949,0.38694799049342843
15950,0.00908364149126136
15951,0.7055743000591527
15952,0.8837784935183902
15953,0.05854631057621305
15954,0.412043285087076
15955,0.5834968906364173
15956,0.000454415448117759
15957,0.008082759256141627
15958,0.1337244066724956
15959,0.11201171627058262
15960,0.8340877054957453
15961,0.22949944310505008
15962,0.0377016525071235
15963,0.2794357118605646
15964,0.11023999717851893
15965,0.33903307768028534
15966,0.3747955502322202
15967,0.042279705827508895
15968,0.40058638068694374
15969,0.43280774780577
15970,0.16606985563686644
15971,0.1795643766619967
15972,0.006141019813308678
15973,0.5616151724886792
15974,0.05534024044172807
15975,0.031038045028623593
15976,0.7133996309834301
15977,0.10352031535666582
15978,0.16403323888486968
15979,0.21555442562211702
15980,0.4498128601879125
15981,0.8435596055321962
15982,0.3707251257041863
15983,0.10676883660221609
15984,0.4138119089332678
15985,0.046223976148582015
15986,0.38323210191763557
15987,0.13233855889889032
15988,0.25307092618746346
15989,0.5752222034082154
15990,0.5608987189101856
15991,0.011090333007394872
15992,0.017466926385882424
15993,0.47055378687647625
15994,0.008639947513197578
15995,0.17570961615240846
15996,0.29443105096670846
15997,0.5686400385701793
15998,0.5938336231687065
15999,0.2960388532349476
16000,0.6862117403117919
16001,0.8104807477883273
16002,0.5120299115387066
16003,0.7933412554426132
16004,0.15429024693552798
16005,0.23446346813201185
16006,0.6332201246639424
16007,0.8491881758757872
16008,0.057560008774123476
16009,0.5932546419201048
16010,0.40586345489793935
16011,0.0062658807819776455
16012,0.1312041664437395
16013,0.1855285321750501
16014,0.553333777188266
16015,0.0970599294172834
16016,0.16302669273445092
16017,0.13628943941823637
16018,0.5499892528927294
16019,0.015101699855331363
16020,0.002077509871341501
16021,0.06393482953905263
16022,0.16340225178608092
16023,0.39045511175173664
16024,0.16163756656040126
16025,0.035922528601075664
16026,0.5771048798005312
16027,0.15605638748689987
16028,0.041014058504922055
16029,0.47542417449111246
16030,0.2917501463614551
16031,0.003924431404997605
16032,0.03519695138561058
16033,0.2857296686851542
16034,0.20701215950717786
16035,0.21398264973092027
16036,0.4424393165888172
16037,0.983461679400559
16038,0.11649219746955591
16039,0.09593079659256981
16040,0.8923797528102457
16041,0.5359032523406356
16042,0.0036271826622291717
16043,0.14732353085980343
16044,0.3307155514386274
16045,0.0747482954383129
16046,0.7237634533610318
16047,0.5952488380710056
16048,0.2414089716981659
16049,0.22210069248292894
16050,0.17978484099323938
16051,0.5095780318055881
16052,0.1485180115386773
16053,0.1491087596192567
16054,0.5024611346276844
16055,0.6682837343499332
16056,0.25812617565389867
16057,0.07264418941445196
16058,0.10787913949073459
16059,0.106681871965671
16060,0.7310567992595111
16061,0.08013850875249874
16062,0.06119486507962314
16063,0.0018420853685970856
16064,0.006811123515203701
16065,0.40881767813433695
16066,0.6047654435286494
16067,0.014796005034512928
16068,0.6259229656423895
16069,0.48391966106265294
16070,0.48695709878530663
16071,0.32052314999425435
16072,0.3476826526856752
16073,0.3712398569905163
16074,0.34061851186030956
16075,0.7703490481164528
16076,0.3027371443320788
16077,0.1354848548996709
16078,0.2165686122144587
16079,0.06625579361347615
16080,0.773432488761799
16081,0.0031399626661952214
16082,0.6880742800109583
16083,0.05063053193473548
16084,0.7165208153607199
16085,0.6432694254426682
16086,0.5051776518548966
16087,0.38399234380228636
16088,0.5075832965574937
16089,0.04255137259126146
16090,0.19737474669702668
16091,0.08110823789562563
16092,0.6545817532347932
16093,0.055900109226776115
16094,0.3127586119066225
16095,0.08761083061509614
16096,0.020636298571843088
16097,0.05864155203243541
16098,0.5489356805615746
16099,0.16753724668942244
16100,0.0815213752022877
16101,0.3935820855558725
16102,0.5871581164398698
16103,0.49799437943755287
16104,0.03769113069198477
16105,0.1289257343295024
16106,0.192194270652381
16107,0.5313169380684695
16108,0.2745136279048188
16109,0.11433889891478173
16110,0.050287207664438935
16111,0.42328544842577326
16112,0.17941431626857376
16113,0.24785277331055477
16114,0.004459883502352708
16115,0.5391253698309518
16116,0.5000864924091963
16117,0.16159288470631578
16118,0.5562853369297873
16119,0.21756682508712918
16120,0.3638626017079761
16121,0.8363419982738723
16122,0.3430503703183727
16123,0.26295457795424926
16124,0.11569360563140184
16125,0.11830971455077696
16126,0.016350049074335307
16127,0.7058438691674906
16128,0.004664592470447844
16129,0.37301696646933674
16130,0.039920572969919105
16131,0.009671189286045018
16132,0.7799052373013136
16133,0.24831877857930068
16134,0.13719265879209971
16135,0.07315059985398314
16136,0.281313905831549
16137,0.8182585238411003
16138,0.6168699105082314
16139,0.38265282426583286
16140,0.3479602848656175
16141,0.30990612119825006
16142,0.6169763415021494
16143,0.09979043565636324
16144,0.2707958841376927
16145,0.23694617230336712
16146,0.38880369353619454
16147,0.5720705506750287
16148,0.027731360625887224
16149,0.29358593396835675
16150,0.021039479277091912
16151,0.18553367163194934
16152,0.2601598991904862
16153,0.01383333723410119
16154,0.6350803604077285
16155,0.03231416316783879
16156,0.2380239241275996
16157,0.3634830663098384
16158,0.35591892236576256
16159,0.004167747675949514
16160,0.7874261524411248
16161,0.42759035635575
16162,0.5632378923083939
16163,0.2939244985131708
16164,0.6554598475555246
16165,0.33338601935088064
16166,0.262496370310287
16167,0.030062617641947658
16168,0.16271655710869903
16169,0.17770252492065006
16170,0.0004634628031278619
16171,0.10158756419900092
16172,0.8530794482428139
16173,0.5177561446653586
16174,0.6564162185336192
16175,0.32155341255635694
16176,0.07987242838269284
16177,0.007967953355129976
16178,0.0040631093307107215
16179,0.5471417218858223
16180,0.4927409887958109
16181,0.7320812821653524
16182,0.55643857295689
16183,0.4121160946731831
16184,0.587124493857058
16185,0.7764029029818454
16186,0.4702388834457571
16187,0.005862767431769489
16188,0.7895346426421074
16189,0.011934119584671105
16190,0.11326425659230674
16191,0.4089286519164165
16192,0.46693833456182654
16193,0.18060678179096076
16194,0.3411823790511385
16195,0.5914788822114038
16196,0.34018169606593895
16197,0.17118235039451718
16198,0.33915381331700484
16199,0.8520100531385822
16200,0.33076821011767554
16201,0.4820403860200791
16202,0.2734007421756208
16203,0.0018681252350726506
16204,0.4517355654682852
16205,0.3762396684904803
16206,0.23615873770175766
16207,0.06061921585880267
16208,0.31959926411669004
16209,0.032645991542536466
16210,0.15750580182207416
16211,0.11282245579106388
16212,0.13131119372539596
16213,0.042511951155660824
16214,0.02895122913073923
16215,0.36876060803860966
16216,0.3888571870465901
16217,0.2523126685154704
16218,0.8379879629057732
16219,0.26508309787459583
16220,0.3389534274552148
16221,0.016981321893603
16222,0.007954770142894144
16223,0.4809897726375608
16224,0.3801680572919698
16225,0.22116600656184565
16226,0.0033547920445822495
16227,0.14987038127252592
16228,0.00833105965335621
16229,0.12045119525152242
16230,0.14230418376127252
16231,0.8684844437016872
16232,0.5329791187873413
16233,0.536916919917721
16234,0.0025513306648131304
16235,0.1151674324232721
16236,0.22501379769414137
16237,0.04198061104708559
16238,0.404586075551374
16239,0.35098469469494364
16240,0.8584398647175713
16241,0.03329011641503564
16242,0.16091498707983284
16243,0.29939112441591
16244,0.8929093668206659
16245,0.3409571409067509
16246,0.057277937000730514
16247,0.5025955792087957
16248,0.006699642644444304
16249,0.05803590779333885
16250,0.40833986754687956
16251,0.44996368742969683
16252,0.7880955097654404
16253,0.9050216252731074
16254,0.006631530586774341
16255,0.12977507149448148
16256,0.22331344340634685
16257,0.7967129154261772
16258,0.48715819214254324
16259,0.2774128936435896
16260,0.29201712652766887
16261,0.6399828482503916
16262,0.9300384485973594
16263,0.5628969978670629
16264,0.0025489843288604777
16265,0.40609246266255106
16266,0.642317811429913
16267,0.8411556746914595
16268,0.7402207609538073
16269,0.19762487561567385
16270,0.006342305219125665
16271,0.01527802145010922
16272,0.5953778239745092
16273,0.013851393432110571
16274,0.3323075508202339
16275,0.5508590948565969
16276,0.030812307897490645
16277,0.012939384527046786
16278,0.20542603026836642
16279,0.3584332719668663
16280,0.6266900900061969
16281,0.8316420197144282
16282,0.28260533477659555
16283,0.6361586248965849
16284,0.5470092814053674
16285,0.5510993585899044
16286,0.17523927942014694
16287,0.6672812885512116
16288,0.48431215266074434
16289,0.816233831657315
16290,0.09942293221723901
16291,0.4316182170878348
16292,0.2920470766671232
16293,0.19846485871535333
16294,0.33272276238802856
16295,0.5768024977353818
16296,0.8036327755944631
16297,0.6764709651777773
16298,0.831250709004492
16299,0.6537838305735745
16300,0.3239025619402214
16301,0.5810940619991729
16302,0.11992931521138443
16303,0.3458662008601062
16304,0.5816509218926766
16305,0.022443024698911417
16306,0.3689101566543345
16307,0.2795667804902788
16308,0.10646948056484984
16309,0.07334188074589128
16310,0.39734922176097837
16311,0.31885815243722854
16312,0.3110492092727715
16313,0.09150246489698845
16314,0.09854167888475773
16315,0.5387555010827327
16316,0.40329567426881036
16317,0.13305277305268376
16318,0.4281758270480938
16319,0.3760993547366329
16320,0.5235447081713978
16321,0.6806629122647817
16322,0.05215099548420073
16323,0.015885038268118032
16324,0.7332338642147542
16325,0.09465204152077732
16326,0.2849836984602043
16327,0.3698507727672304
16328,0.14551033841005756
16329,0.48915479554253416
16330,0.05526143911009604
16331,0.0212732833646328
16332,0.002086664495792297
16333,0.24594208490261335
16334,0.05549184434493742
16335,0.33414366919746136
16336,0.26874083905033136
16337,0.41977676175461964
16338,0.6165057801293794
16339,0.718207018660669
16340,0.3172072441156563
16341,0.17996352259755566
16342,0.5995393846862856
16343,0.2578473655759798
16344,0.5847837281266047
16345,0.4074833808956155
16346,0.23293816198017037
16347,0.7698701516484842
16348,0.2564905944669065
16349,0.3954075342598696
16350,0.7116494130163741
16351,0.38098843519905545
16352,0.29168590271840267
16353,0.016148237666961093
16354,0.39695282252126685
16355,0.0010459226267665535
16356,0.5913232910183608
16357,0.31023921226436774
16358,0.7578042744325646
16359,0.6104643373325255
16360,0.27667163473896667
16361,0.12446498437576697
16362,0.04042844714410037
16363,0.3155683869945145
16364,0.6841385903648751
16365,0.06349066247814937
16366,0.012070612446323861
16367,0.5661103819249592
16368,0.15619625095401504
16369,0.7157894174570973
16370,0.017708603778845512
16371,0.011643300979397036
16372,0.15542022906499603
16373,0.11267687629211133
16374,0.48484605327589836
16375,0.10650479004600782
16376,0.15620584821615538
16377,0.0051888501819353
16378,0.01682208595220005
16379,0.12980020940113385
16380,0.265669811891431
16381,0.5466243895062768
16382,0.3817527099272638
16383,0.25389662361155074
16384,0.07611330516683935
16385,0.5321594171639082
16386,0.49632888244253953
16387,0.44051979798362517
16388,0.5983999163329751
16389,0.5792522737681158
16390,0.00939235207413536
16391,0.005024719055197631
16392,0.007043498389240871
16393,0.23425427126452775
16394,0.039695090313198865
16395,0.3664582268808644
16396,0.6491892588759188
16397,0.6122433833184565
16398,0.20700502789167252
16399,0.05310557935100223
16400,0.27750716123366875
16401,0.45656317204558294
16402,0.7869664602612355
16403,0.5398451404196543
